scenario_id,U_s,monotonic_in_n_pass,delta_sensitivity_pass,radius_n8_delta0.05_ms,radius_n128_delta0.05_ms,radius_n32_delta0.2_ms,radius_n32_delta0.01_ms
S1645,16.289284195211,1,1,12.906744148019,3.226686037005,5.991536068586,6.951162472958
S1646,16.873007547728,1,1,13.369254831354,3.342313707839,6.206241606213,7.200256037413
S1647,16.847871660249,1,1,13.349338519210,3.337334629802,6.196996106248,7.189529744245
S1648,16.994856886522,1,1,13.465801629947,3.366450407487,6.251060316450,7.252253076757
S1649,16.841968797474,1,1,13.344661411324,3.336165352831,6.194824911075,7.187010802485
S1650,17.340244964083,1,1,13.739468385062,3.434867096266,6.378101204163,7.399641299258
S1651,16.920608601426,1,1,13.406971321157,3.351742830289,6.223750259553,7.220568940925
S1652,17.196125398186,1,1,13.625275867978,3.406318966994,6.325091043193,7.338140836372
S1653,16.910555200657,1,1,13.399005552374,3.349751388094,6.220052410550,7.216278830856
S1654,17.238919429824,1,1,13.659183534564,3.414795883641,6.340831574269,7.356402428670
S1655,16.960393074699,1,1,13.438494377140,3.359623594285,6.238383812736,7.237546257688
S1656,16.983751428425,1,1,13.457002268073,3.364250567018,6.246975498974,7.247514019924
S1657,17.150071928380,1,1,13.588785599603,3.397196399901,6.308151623258,7.318488336776
S1658,17.007943124450,1,1,13.476170454185,3.369042613546,6.255873705768,7.257837396172
S1659,17.390247720490,1,1,13.779087853659,3.444771963415,6.396493253497,7.420979086708
S1660,17.340244964083,1,1,13.739468385062,3.434867096266,6.378101204163,7.399641299258
S1661,16.844204126611,1,1,13.346432564734,3.336608141183,6.195647111423,7.187964689459
S1662,17.452426239536,1,1,13.828354735323,3.457088683831,6.419363800483,7.447512664430
S1663,16.716431802861,1,1,13.245192714531,3.311298178633,6.148649804658,7.133440121572
S1664,17.069239736225,1,1,13.524738560423,3.381184640106,6.278419868996,7.283994635642
S1665,17.215246075023,1,1,13.640426053886,3.410106513471,6.332124024112,7.346300245324
S1666,16.695844551943,1,1,13.228880494968,3.307220123742,6.141077387420,7.124654878201
S1667,17.042464667412,1,1,13.503523450012,3.375880862503,6.268571444190,7.272568850979
S1668,17.007943124450,1,1,13.476170454185,3.369042613546,6.255873705768,7.257837396172
S1669,16.847871660249,1,1,13.349338519210,3.337334629802,6.196996106248,7.189529744245
S1670,16.577325268560,1,1,13.134972251433,3.283743062858,6.097483540527,7.074078880809
S1671,17.390247720490,1,1,13.779087853659,3.444771963415,6.396493253497,7.420979086708
S1672,17.116514509030,1,1,13.562196522966,3.390549130742,6.295808509467,7.304168304583
S1673,16.916215071455,1,1,13.403490126615,3.350872531654,6.222134228242,7.218694080109
S1674,18.639841360932,1,1,14.769197990661,3.692299497665,6.856119672808,7.954220960065
S1675,18.436928601426,1,1,14.608420939936,3.652105234984,6.781484157656,7.867631546911
S1676,18.431889279793,1,1,14.604428055153,3.651107013788,6.779630590798,7.865481105983
S1677,18.401071127515,1,1,14.580009424979,3.645002356245,6.768295036165,7.852330007320
S1678,18.755239429824,1,1,14.860633153343,3.715158288336,6.898565472373,8.003465034656
S1679,18.558784667412,1,1,14.704973068791,3.676243267198,6.826305342294,7.919631456964
S1680,18.418048586154,1,1,14.593461441182,3.648365360296,6.774539697045,7.859574836004
S1681,18.906567720490,1,1,14.980537472438,3.745134368110,6.954227151601,8.068041692694
S1682,18.831587547728,1,1,14.921127255611,3.730281813903,6.926647891264,8.036045236812
S1683,18.867379774675,1,1,14.949487072418,3.737371768104,6.939813013571,8.051318933421
S1684,18.511176886522,1,1,14.667251248726,3.666812812181,6.808794214554,7.899315682743
S1685,18.354911360009,1,1,14.543434932080,3.635858733020,6.751316517734,7.832632147070
S1686,18.968746239536,1,1,15.029804354102,3.757451088526,6.977097698587,8.094575270416
S1687,18.450458757846,1,1,14.619141501080,3.654785375270,6.786460829390,7.873405300652
S1688,18.578238931015,1,1,14.720387570736,3.680096892684,6.833461023334,7.927933218139
S1689,18.731566075023,1,1,14.841875672665,3.710468918166,6.889857922216,7.993362851310
S1690,18.755239429824,1,1,14.860633153343,3.715158288336,6.898565472373,8.003465034656
S1691,18.411491170669,1,1,14.588265701276,3.647066425319,6.772127743830,7.856776575510
S1692,19.224250350860,1,1,15.232251935844,3.808062983961,7.071077402073,8.203607108097
S1693,18.475669526717,1,1,14.639117145171,3.659779286293,6.795733872280,7.884163548122
S1694,18.384525515111,1,1,14.566899580279,3.641724895070,6.762209217272,7.845269461340
S1695,18.867379774675,1,1,14.949487072418,3.737371768104,6.939813013571,8.051318933421
S1696,18.315175256537,1,1,14.511950201700,3.627987550425,6.736700755965,7.815675471260
S1697,18.476713074699,1,1,14.639943995919,3.659985998980,6.796117710840,7.884608863674
S1698,18.968746239536,1,1,15.029804354102,3.757451088526,6.977097698587,8.094575270416
S1699,18.682629353398,1,1,14.803100872135,3.700775218034,6.871857982551,7.972479975253
S1700,18.755239429824,1,1,14.860633153343,3.715158288336,6.898565472373,8.003465034656
S1701,24.796846075023,1,1,19.647674147783,4.911918536946,9.120793514632,10.581613275253
S1702,24.483328586154,1,1,19.399259916299,4.849814979075,9.005475289461,10.447825259947
S1703,24.499068805924,1,1,19.411731611616,4.852932902904,9.011264868264,10.454542118937
S1704,24.547737793634,1,1,19.450294274332,4.862573568583,9.029166329850,10.475310744304
S1705,24.932659774675,1,1,19.755285547535,4.938821386884,9.170748605987,10.639569357364
S1706,24.896867547728,1,1,19.726925730728,4.931731432682,9.157583483679,10.624295660755
S1707,24.476784073257,1,1,19.394074399704,4.848518599926,9.003068082085,10.445032505403
S1708,25.034026239536,1,1,19.835602829220,4.958900707305,9.208033291003,10.682825694359
S1709,24.550738990509,1,1,19.452672259746,4.863168064936,9.030270232213,10.476591451722
S1710,24.705121360932,1,1,19.574996465778,4.893749116445,9.087055265224,10.542471384008
S1711,24.796846075023,1,1,19.647674147783,4.911918536946,9.120793514632,10.581613275253
S1712,24.421282023323,1,1,19.350097589575,4.837524397394,8.982653278704,10.421347992195
S1713,24.492155200657,1,1,19.406253646271,4.851563411568,9.008721901070,10.451591860785
S1714,24.556773400150,1,1,19.457453598225,4.864363399556,9.032489813048,10.479166528769
S1715,24.355122475389,1,1,19.297676356824,4.824419089206,8.958318426848,10.393115581162
S1716,24.652099747887,1,1,19.532985019131,4.883246254783,9.067552817899,10.519845353150
S1717,24.496914168687,1,1,19.410024394085,4.852506098521,9.010472348067,10.453622665796
S1718,24.896867547728,1,1,19.726925730728,4.931731432682,9.157583483679,10.624295660755
S1719,24.674285838746,1,1,19.550564072632,4.887641018158,9.075713321578,10.529312873046
S1720,24.576456886522,1,1,19.473049723843,4.868262430961,9.039729806969,10.487566106686
S1721,24.420191360009,1,1,19.349233407197,4.837308351799,8.982252110150,10.420882571013
S1722,24.435774360733,1,1,19.361580530679,4.840395132670,8.987983860531,10.427532339569
S1723,24.313144195211,1,1,19.264415047393,4.816103761848,8.942877946053,10.375202096299
S1724,24.553376909018,1,1,19.454762403111,4.863690600778,9.031240513271,10.477717136554
S1725,24.521092927321,1,1,19.429182329312,4.857295582328,9.019365796220,10.463940521243
S1726,24.556773400150,1,1,19.457453598225,4.864363399556,9.032489813048,10.479166528769
S1727,24.499068805924,1,1,19.411731611616,4.852932902904,9.011264868264,10.454542118937
S1728,10.471651547728,1,1,8.297167985655,2.074291996414,3.851690301059,4.468591154537
S1729,10.090522757846,1,1,7.995182231124,1.998795557781,3.711503239184,4.305951218378
S1730,10.218302931015,1,1,8.096428300780,2.024107075195,3.758503433129,4.360479135865
S1731,10.217463614457,1,1,8.095763271922,2.023940817980,3.758194715117,4.360120972443
S1732,10.065961451067,1,1,7.975721185523,1.993930296381,3.702469081901,4.295470117310
S1733,10.116777074699,1,1,8.015984725963,2.003996181491,3.721160120635,4.317154781399
S1734,10.864314350860,1,1,8.608292665888,2.152073166472,3.996119811868,4.636153025823
S1735,10.306455928380,1,1,8.166275948426,2.041568987107,3.790927931157,4.398096860488
S1736,10.131557400150,1,1,8.027695853152,2.006923963288,3.726596630427,4.323462022551
S1737,9.834277225910,1,1,7.792147187955,1.948036796989,3.617250825843,4.196602992629
S1738,10.140135428425,1,1,8.034492616896,2.008623154224,3.729751806873,4.327122543635
S1739,10.073852805924,1,1,7.981973866543,1.995493466636,3.705371685643,4.298837612719
S1740,9.952156965622,1,1,7.885548691818,1.971387172955,3.660609435329,4.246906076128
S1741,10.322693353398,1,1,8.179141602179,2.044785400545,3.796900392346,4.405025892979
S1742,10.225623736225,1,1,8.102228909246,2.025557227312,3.761196176895,4.363603159354
S1743,10.045640443322,1,1,7.959619922591,1.989904980648,3.694994594416,4.286798488480
S1744,10.065961451067,1,1,7.975721185523,1.993930296381,3.702469081901,4.295470117310
S1745,9.954951727797,1,1,7.887763109586,1.971940777397,3.661637406735,4.248098691207
S1746,10.279905360932,1,1,8.145238720705,2.036309680176,3.781162082603,4.386766877791
S1747,9.955652965165,1,1,7.888318731993,1.972079682998,3.661895336361,4.248397931788
S1748,10.128160909018,1,1,8.025004658038,2.006251164509,3.725347330650,4.322012630337
S1749,10.073852805924,1,1,7.981973866543,1.995493466636,3.705371685643,4.298837612719
S1750,10.457341540426,1,1,8.285829513025,2.071457378256,3.846426784021,4.462484613295
S1751,10.247012629450,1,1,8.119176306636,2.029794076659,3.769063454774,4.372730489330
S1752,9.784555126549,1,1,7.752750096759,1.938187524190,3.598962007982,4.175384970584
S1753,10.186691525566,1,1,8.071381139874,2.017845284969,3.746876103551,4.346989530512
S1754,10.331196113879,1,1,8.185878727811,2.046469681953,3.800027883739,4.408654294870
S1755,10.309039127515,1,1,8.168322735131,2.042080683783,3.791878085295,4.399199194800
S1756,10.547809360932,1,1,8.357511300813,2.089377825203,3.879702721939,4.501090147545
S1757,10.384681074699,1,1,8.228257306071,2.057064326518,3.819700759970,4.431478051154
S1758,10.494787747887,1,1,8.315499854166,2.078874963541,3.860200274614,4.478464116687
S1759,10.574359928380,1,1,8.378548528534,2.094637132134,3.889468570493,4.512420130242
S1760,10.396064909018,1,1,8.237277238146,2.059319309536,3.823887969986,4.436335900091
S1761,10.516973838746,1,1,8.333078907667,2.083269726917,3.868360778293,4.487931636583
S1762,10.299977869189,1,1,8.161143086138,2.040285771534,3.788545166830,4.395332463882
S1763,10.405269292341,1,1,8.244570291614,2.061142572903,3.827273532789,4.440263707058
S1764,10.161340587695,1,1,8.051294433479,2.012823608370,3.737551503599,4.336171468412
S1765,10.670189860447,1,1,8.454478962314,2.113619740579,3.924716804089,4.553313850285
S1766,10.493527736225,1,1,8.314501489354,2.078625372339,3.859736816231,4.477926429108
S1767,10.313544443322,1,1,8.171892502699,2.042973125675,3.793535233752,4.401121758234
S1768,10.512214587452,1,1,8.329307935410,2.082326983852,3.866610227106,4.485900710693
S1769,10.384681074699,1,1,8.228257306071,2.057064326518,3.819700759970,4.431478051154
S1770,11.132218350860,1,1,8.820565245996,2.205141311499,4.094660451204,4.750476295578
S1771,10.574359928380,1,1,8.378548528534,2.094637132134,3.889468570493,4.512420130242
S1772,10.350685956153,1,1,8.201321420363,2.050330355091,3.807196651350,4.416971238610
S1773,10.485367614457,1,1,8.308035852030,2.077008963007,3.856735354453,4.474444242198
S1774,10.266151458694,1,1,8.134340875527,2.033585218882,3.776103112525,4.380897644499
S1775,10.290201525713,1,1,8.153396842507,2.038349210627,3.784949225237,4.391160583087
S1776,10.589801338649,1,1,8.390783463430,2.097695865858,3.895148240972,4.519009477589
S1777,10.590597353398,1,1,8.391414182287,2.097853545572,3.895441031682,4.519349162733
S1778,10.493527736225,1,1,8.314501489354,2.078625372339,3.859736816231,4.477926429108
S1779,10.384681074699,1,1,8.228257306071,2.057064326518,3.819700759970,4.431478051154
S1780,10.251790230031,1,1,8.122961817872,2.030740454468,3.770820755210,4.374769245452
S1781,10.574359928380,1,1,8.378548528534,2.094637132134,3.889468570493,4.512420130242
S1782,11.432333916891,1,1,9.058360521662,2.264590130416,4.205049171609,4.878545278545
S1783,11.335041679251,1,1,8.981271436362,2.245317859090,4.169263071739,4.837027545593
S1784,11.269203017920,1,1,8.929104456729,2.232276114182,4.145046248621,4.808932067214
S1785,11.733195032990,1,1,9.296746530712,2.324186632678,4.315712120768,5.006932411750
S1786,11.643773540426,1,1,9.225893796360,2.306473449090,4.282821043936,4.968773379350
S1787,11.311954990509,1,1,8.962978798008,2.240744699502,4.160771309508,4.827175711560
S1788,11.412055736225,1,1,9.042293192582,2.260573298145,4.197590436811,4.869891925409
S1789,11.373123525566,1,1,9.011445423210,2.252861355802,4.183270363467,4.853278296567
S1790,11.404734931015,1,1,9.036492584116,2.259123146029,4.194897693045,4.866767901920
S1791,11.227567127515,1,1,8.896114438358,2.224028609590,4.129731705875,4.791164691101
S1792,11.391313910806,1,1,9.025858496579,2.256464624145,4.189961163870,4.861040720117
S1793,11.433444629450,1,1,9.059240589972,2.264810147493,4.205457714690,4.879019255385
S1794,12.050746350860,1,1,9.548356949224,2.387089237306,4.432514071784,5.142441791878
S1795,11.302165526717,1,1,8.955222158551,2.238805539638,4.157170541991,4.822998231903
S1796,11.517628113879,1,1,9.125943011147,2.281485752787,4.236422143654,4.914943060925
S1797,11.435501838746,1,1,9.060870610895,2.265217652724,4.206214398873,4.879897132884
S1798,11.141671256537,1,1,8.828055215080,2.207013803770,4.098137425676,4.754510155041
S1799,11.208729525713,1,1,8.881188545734,2.220297136434,4.122802845817,4.783126079388
S1800,11.079868587695,1,1,8.779086136707,2.194771534177,4.075405124179,4.728136964713
S1801,11.509125353398,1,1,9.119205885515,2.279801471379,4.233294652262,4.911314659034
S1802,11.404734931015,1,1,9.036492584116,2.259123146029,4.194897693045,4.866767901920
S1803,11.387031067491,1,1,9.022465004132,2.255616251033,4.188385845404,4.859213092864
S1804,11.118116578123,1,1,8.809391767127,2.202347941782,4.089473527152,4.744458614734
S1805,11.323797292341,1,1,8.972361994841,2.243090498710,4.165127153369,4.832229203359
S1806,12.050746350860,1,1,9.548356949224,2.387089237306,4.432514071784,5.142441791878
S1807,11.588717860447,1,1,9.182270665542,2.295567666386,4.262570424669,4.945279346585
S1808,11.269203017920,1,1,8.929104456729,2.232276114182,4.145046248621,4.808932067214
S1809,15.078007614457,1,1,11.946994368168,2.986748592042,5.546003457352,6.434271723702
S1810,15.317885540426,1,1,12.137060609271,3.034265152318,5.634235526256,6.536635364553
S1811,14.986066990509,1,1,11.874145610919,2.968536402730,5.512185791828,6.395037696763
S1812,15.182441338649,1,1,12.029741979568,3.007435494892,5.584416343872,6.478836959093
S1813,15.183237353398,1,1,12.030372698425,3.007593174606,5.584709134581,6.479176644237
S1814,14.844940890032,1,1,11.762324953262,2.940581238316,5.460276689433,6.334814642034
S1815,15.025731888213,1,1,11.905573921714,2.976393480428,5.526775362640,6.411963986777
S1816,15.724858350860,1,1,12.459523762135,3.114880940534,5.783928554103,6.710303777082
S1817,14.976277526717,1,1,11.866388971462,2.966597242865,5.508585024311,6.390860217107
S1818,15.188259168696,1,1,12.034351712139,3.008587928035,5.586556262247,6.481319614648
S1819,15.503467498565,1,1,12.284105674204,3.071026418551,5.702496413754,6.615829166296
S1820,14.943315017920,1,1,11.840271269639,2.960067817410,5.496460730941,6.376794052417
S1821,15.109613838746,1,1,11.972037423805,2.993009355951,5.557628881192,6.447759118087
S1822,15.317885540426,1,1,12.137060609271,3.034265152318,5.634235526256,6.536635364553
S1823,15.220516009515,1,1,12.059910280980,3.014977570245,5.598420996320,6.495084648072
S1824,15.106445916891,1,1,11.969527334573,2.992381833643,5.556463653928,6.446407263748
S1825,15.047235525566,1,1,11.922612236120,2.980653059030,5.534684845786,6.421140281771
S1826,14.938690861796,1,1,11.836607339458,2.959151834864,5.494759870555,6.374820775990
S1827,15.407307032990,1,1,12.207913343622,3.051978335906,5.667126603088,6.574794396954
S1828,15.065425910806,1,1,11.937025309490,2.984256327372,5.541375646190,6.428902705320
S1829,15.107556629450,1,1,11.970407402883,2.992601850721,5.556872197009,6.446881240588
S1830,15.087427747887,1,1,11.954458370304,2.988614592576,5.549468377513,6.438291598191
S1831,14.912112073257,1,1,11.815547750877,2.953886937719,5.484983641699,6.363478750444
S1832,15.317885540426,1,1,12.137060609271,3.034265152318,5.634235526256,6.536635364553
S1833,15.109613838746,1,1,11.972037423805,2.993009355951,5.557628881192,6.447759118087
S1834,14.925917268385,1,1,11.826486237755,2.956621559439,5.490061478364,6.369369872065
S1835,15.047235525566,1,1,11.922612236120,2.980653059030,5.534684845786,6.421140281771
S1836,13.066459796572,1,1,10.353153121628,2.588288280407,4.806114511950,5.575879449574
S1837,12.577938177588,1,1,9.966075121672,2.491518780418,4.626426143490,5.367411532604
