seed,scenario_id,global_winner_static_policy,h2_selector,empirical_regret_ms,U_s,theoretical_bound_ms,bound_satisfied
29,S1314,7.376321137622953,6.415666966509309,0.0,7.533727660728475,5.969316652137674,1
29,S1315,7.3076990620023174,6.243531146365708,0.0,7.5210224058784645,5.959249698199165,1
29,S1316,7.444445739771556,6.710990862261485,0.0,7.719683541253104,6.116657992861325,1
29,S1317,7.662854095172145,6.617339457107737,0.0,7.662854095172145,6.0716294261145904,1
29,S1318,7.080300996632864,6.24669074481048,0.0,7.64965736012923,6.061173049962827,1
29,S1319,7.887622496670922,7.003648772333707,0.0,7.887622496670922,6.249723700604369,1
29,S1320,7.2957665736065636,6.4495068764578605,0.0,7.508505155864626,5.949331709082559,1
29,S1321,7.341867196778397,6.47654627760323,0.0,7.3706385160735275,5.84009367105668,1
29,S1322,7.528640656137086,6.644792734670492,0.0,7.528640656137086,5.965285985967569,1
29,S1323,7.491465631129924,6.96182531514367,0.0,7.713739749904653,6.111948455395816,1
29,S1324,6.891063021209019,6.155381145916278,0.0,7.3699118984959755,5.839517938749814,1
29,S1325,7.831769085000654,7.096402619706636,0.0,7.831769085000654,6.205468490517601,1
29,S1326,6.95069189301586,6.472178549464599,0.0,7.704602869129594,6.104708887280888,1
29,S1327,7.608208498727025,6.769581386334282,0.0,7.757715209733697,6.146792221518567,1
29,S1328,7.964510901725079,6.714744901141937,0.0,7.987204845706518,6.32862734580193,1
29,S1329,7.607116329185986,6.8890561421875915,0.0,7.859414095172145,6.227372895215613,1
29,S1330,7.3964309155434655,7.173882785236323,0.0,7.524274296015829,5.961826319338402,1
29,S1331,7.353672202892984,6.889207095456736,0.0,8.084182496670921,6.405467169705391,1
29,S1332,7.6087922030323,6.961240577201069,0.0,7.718618331788131,6.1158139787313175,1
29,S1333,6.942437137366229,6.683624193170175,0.0,8.090599291093254,6.410551489118507,1
29,S1334,7.300017065703088,6.526225046981552,0.0,7.725200656137086,6.121029455068591,1
29,S1335,6.745501332664895,6.582290453159,0.0,7.786523424631476,6.169618286469665,1
29,S1336,7.189311816710493,6.673607356215281,0.0,7.746901945219485,6.1382243779707935,1
29,S1337,6.97990603251121,6.580286518304336,0.0,7.831769085000654,6.205468490517601,1
29,S1338,7.730287660728475,7.22278941344821,0.0,7.730287660728475,6.125060121238695,1
29,S1339,7.498696182924211,6.980473527990185,0.0,7.859414095172145,6.227372895215613,1
29,S1340,7.916243541253104,6.306351205336956,0.0,7.964510901725079,6.310645897067429,1
29,S1341,7.857633977514198,6.800040591826032,0.0,8.084182496670921,6.405467169705391,1
29,S1342,7.561474349224811,6.780955357760385,0.0,7.608202858881357,6.028326754510057,1
29,S1343,7.435340295476482,6.78749249540086,0.0,7.932285908081928,6.285112562198978,1
29,S1344,7.237945379346753,7.16510450470442,0.0,7.753883468281994,6.143756157688762,1
29,S1345,7.27062523288054,6.394716175831439,0.0,7.865311369893403,6.232045575431987,1
29,S1346,7.403290488974156,6.705109061390902,0.0,7.403290488974156,5.86596532110011,1
29,S1347,7.713739749904653,7.077663736893603,0.0,7.896164292009112,6.25649175533738,1
29,S1348,7.356297227817339,6.505707196539316,0.0,7.59659403126016,6.01912854996223,1
29,S1349,7.252457871701247,6.577318963570398,0.0,7.608208498727025,6.028331223217473,1
29,S1350,7.315068202499843,7.582733998321366,0.2676657958215234,8.650570135500587,6.854241974992677,1
29,S1351,8.238891317496803,7.814641183576389,0.0,8.391502405878466,6.648970775646549,1
29,S1352,8.661124845706519,7.488331083911111,0.0,8.661124845706519,6.862604954148292,1
29,S1353,8.24279323350678,7.433209572334612,0.0,8.5315539775142,6.759940035005521,1
29,S1354,7.848876353410395,6.927312990920446,0.0,8.4603747913215,6.703541513508581,1
29,S1355,8.63592485471298,7.42724678304331,0.0,8.63592485471298,6.842637849861315,1
29,S1356,8.368845552668752,7.803422751866715,0.0,8.368845552668752,6.631018715625215,1
29,S1357,8.764519291093254,7.682486626401322,0.0,8.764519291093254,6.944529097464869,1
29,S1358,7.853621913003948,6.8462849975969196,0.0,8.20816354622447,6.503703020134041,1
29,S1359,7.756505392930429,7.463689166521801,0.0,8.387659749904655,6.645926063742179,1
29,S1360,8.131786587809602,7.489061952302844,0.0,8.463525990156059,6.706038352327879,1
29,S1361,7.986800104129597,7.350995765471045,0.0,8.49399260565656,6.7301784438511545,1
29,S1362,8.157791326823713,7.2335765474025004,0.0,8.590163541253105,6.806379070308709,1
29,S1363,8.292332018178604,7.402304340514846,0.0,8.5315539775142,6.759940035005521,1
29,S1364,8.469127172605218,7.293953782170183,0.0,8.661124845706519,6.862604954148292,1
29,S1365,7.6710293270769965,6.914926148244801,0.0,8.32534244591116,6.596549216423447,1
29,S1366,8.282122858881356,7.569496057925555,0.0,8.334181943888527,6.603553154559928,1
29,S1367,7.965063477435288,7.182057978478474,0.0,8.726604740619873,6.914487666756026,1
29,S1368,8.427803468281995,7.415700622027639,0.0,8.427803468281995,6.677733766035125,1
29,S1369,8.47430069151038,7.33460485687174,0.0,8.764519291093254,6.944529097464869,1
29,S1370,7.959798603915983,7.634747456106831,0.0,8.497379275779466,6.732861857331222,1
29,S1371,8.570084292009113,6.979705347815543,0.0,8.570084292009113,6.7904693636837425,1
29,S1372,8.270514031260161,7.290472654850474,0.0,8.270514031260161,6.5531061583085926,1
29,S1373,7.530466631331126,6.901805807269462,0.0,8.437908543013737,6.685740478460066,1
29,S1374,8.146398816910942,7.08479296422706,0.0,8.661124845706519,6.862604954148292,1
29,S1375,8.391502405878466,7.658077042607419,0.0,8.391502405878466,6.648970775646549,1
29,S1376,7.514208855689115,7.141644712491643,0.0,8.469127172605218,6.710476425108199,1
29,S1377,10.351168587256632,9.687477657154197,0.0,11.331604854712982,8.978548283246763,1
29,S1378,10.413252074608835,9.83862864299009,0.0,11.116501945219488,8.808112419702603,1
29,S1379,10.682611914251668,9.86604366569268,0.0,11.460199291093256,9.080439530850317,1
29,S1380,10.821232517320922,9.814465012031544,0.0,11.144207484960766,8.830064784744438,1
29,S1381,10.760627341105884,10.157047729686083,0.0,11.234911369893405,8.901933617163797,1
29,S1382,10.571164100500326,9.97615430748019,0.0,11.131364515543774,8.81988871326214,1
29,S1383,10.431615161050242,9.76954396655958,0.0,11.265764292009113,8.926379797069188,1
29,S1384,10.659542262109033,9.470163084241479,0.0,10.966194031260162,8.68901659169404,1
29,S1385,11.189672605656561,9.883081001802688,0.0,11.30188590808193,8.955000603930788,1
29,S1386,11.074202869129595,10.143263760635133,0.0,11.164807172605217,8.846386858493645,1
29,S1387,11.127315209733698,10.126930546416277,0.0,11.127315209733698,8.816680263250376,1
29,S1388,10.948992532707331,9.93089879765093,0.0,10.97780285888136,8.698214796241867,1
29,S1389,11.02102244591116,10.069925601840794,0.0,11.02102244591116,8.732459649808895,1
29,S1390,10.653295462904245,10.044672928640031,0.0,11.156054791321502,8.839451946894028,1
29,S1391,11.422284740619874,9.794096579092296,0.0,11.422284740619874,9.050398100141473,1
29,S1392,10.397107441452096,9.681095705051462,0.0,11.346250135500588,8.990152408378124,1
29,S1393,10.851948858957108,10.279383787604464,0.0,11.265764292009113,8.926379797069188,1
29,S1394,10.706147732132022,10.034297599727937,0.0,10.966194031260162,8.68901659169404,1
29,S1395,10.612084972214152,9.739505072037227,0.0,10.663711625250974,8.449345960569218,1
29,S1396,10.213022665579535,9.538269213565965,0.0,11.195771634694124,8.87092141661622,1
29,S1397,11.133588543013738,9.947713558700476,0.0,11.189672605656561,8.866088877236601,1
29,S1398,11.09895062057777,9.224657565810674,0.0,11.09895062057777,8.794205703244426,1
29,S1399,10.77531563085666,9.648623409806303,0.0,11.127315209733698,8.816680263250376,1
29,S1400,10.703950539341465,9.699845661875651,0.0,10.948992532707331,8.67538705843013,1
29,S1401,11.304917013356196,9.951784728296811,0.0,11.304917013356196,8.957402287135023,1
29,S1402,10.667699275796616,9.464581715283833,0.0,11.15920599015606,8.841948785713326,1
29,S1403,10.867457154422551,9.903755704979677,0.0,11.422284740619874,9.050398100141473,1
29,S1404,9.282503212273577,8.680777498797873,0.0,9.282503212273577,7.354951425625094,1
29,S1405,9.472891369893402,8.152560018342855,0.0,9.664588731043375,7.657695240167586,1
29,S1406,8.69312692959468,8.186660610123027,0.0,9.02820458790716,7.153459006280143,1
29,S1407,9.370143510135557,8.313741373462259,0.0,9.427652605656558,7.469959922081008,1
29,S1408,8.80741979027875,8.287614659362852,0.0,9.312182869129591,7.378467973857103,1
29,S1409,9.11214113511225,8.44745169476213,0.0,9.371568543013735,7.42552195668992,1
29,S1410,9.097892373509026,7.971632536180553,0.0,9.336930620577768,7.398076748088832,1
29,S1411,8.997406586100245,8.548553801852854,0.0,9.552279863555064,7.56870779290753,1
29,S1412,8.604062316197686,8.303406950168956,0.0,9.431039275779463,7.4726433355610755,1
29,S1413,9.03198949779026,8.649139669199926,0.0,9.660264740619871,7.6542691449858795,1
29,S1414,9.394034791321499,8.328885019377873,0.0,9.394034791321499,7.443322991738435,1
29,S1415,9.112366220209347,8.55820286298555,0.0,9.11761712030081,7.22430464107916,1
29,S1416,8.488357956250459,8.112719614914507,0.0,9.349572914644071,7.408093815321644,1
29,S1417,8.943342310780071,8.302866512454978,0.0,9.472891369893402,7.505804662008202,1
29,S1418,8.90298186695322,8.057603179016343,0.0,9.205789398619574,7.294167565905702,1
29,S1419,8.350107087141646,7.845985558718244,0.0,9.446870665310247,7.485187268844621,1
29,S1420,8.820758705800058,8.723296397386944,0.0,9.336930620577768,7.398076748088832,1
29,S1421,8.638765137057508,7.433747794447054,0.0,9.539865908081927,7.5588716487751935,1
29,S1422,9.312645155864624,7.95504039802817,0.0,9.555926424308229,7.571597129608718,1
29,S1423,9.174778516073527,8.360196584056709,0.0,9.542897013356193,7.561273331979429,1
29,S1424,8.827088434437629,8.505465746345546,0.0,9.369344515543771,7.423759758106545,1
29,S1425,8.523306916301777,7.991730234169836,0.0,9.235762370260023,7.31791652084338,1
29,S1426,8.758117088316473,8.631217457964686,0.0,9.394034791321499,7.443322991738435,1
29,S1427,9.227137350164437,8.135331726526484,0.0,9.472891369893402,7.505804662008202,1
29,S1428,9.178495930940192,8.440562748338031,0.0,9.584230135500585,7.59402345322253,1
29,S1429,8.465857645174415,8.160787765049342,0.0,9.370143510135557,7.424392838028797,1
29,S1430,9.02820458790716,8.333397479037702,0.0,9.02820458790716,7.153459006280143,1
29,S1431,9.142758835086974,8.368497441862797,0.0,9.35784113511225,7.414645104185128,1
29,S1432,9.344538679657235,8.447616099492196,0.0,9.498432894410223,7.52604237891082,1
29,S1433,8.828535126833268,8.488554155553496,0.0,9.744755935643832,7.721215379324111,1
29,S1434,9.54537095244114,8.77735496761167,0.0,9.558345155864625,7.573513601136074,1
29,S1435,9.303765134134911,8.690323352445699,0.0,9.420478516073528,7.464275563110197,1
29,S1436,9.41056824191329,8.831337985647934,0.0,9.6397347913215,7.638002328114713,1
29,S1437,9.43111574976426,8.684784053930702,0.0,9.43111574976426,7.4727039293934325,1
29,S1438,9.600181945219486,8.107293745184428,0.0,9.679451634694122,7.669471797836906,1
29,S1439,9.118160035956844,8.709363080192826,0.0,9.776180904028807,7.746114817626237,1
29,S1440,8.99082818903415,8.41292677601856,0.0,9.424195930940193,7.467221040762936,1
29,S1441,9.579927487559605,8.769852469749978,0.0,9.579927487559605,7.590614268664896,1
29,S1442,8.967696411137663,7.9355106204777455,0.0,9.318714174020684,7.383643025146761,1
29,S1443,9.692570665310248,9.019594356720226,0.0,9.692570665310248,7.6798666052209,1
29,S1444,9.157020215719607,8.370944274862596,0.0,9.558345155864625,7.573513601136074,1
29,S1445,9.785565908081928,8.715570616276977,0.0,9.785565908081928,7.753550985151472,1
29,S1446,9.580285016229794,8.420318934913409,0.0,9.580285016229794,7.590897554966271,1
29,S1447,9.083083594193969,8.428279118252288,0.0,9.910288731043376,7.852374576543864,1
29,S1448,8.879466957096104,8.558246021311378,0.0,9.676739275779465,7.667322671937354,1
29,S1449,9.481462370260024,8.88343423881153,0.0,9.555199457334888,7.571021120459603,1
29,S1450,9.417500591215656,7.865292446630598,0.0,9.600181945219486,7.606662800923289,1
29,S1451,9.040903543195766,8.396735923750935,0.0,9.363317120300811,7.418983977455438,1
29,S1452,9.829930135500586,8.640039161941546,0.0,9.829930135500586,7.788702789598808,1
29,S1453,8.984380806217025,8.408223437039702,0.0,9.579927487559605,7.590614268664896,1
29,S1454,8.981691610960526,8.497147110192492,0.0,9.451489398619575,7.48884690228198,1
29,S1455,9.147391625250972,8.115653472765223,0.0,9.692570665310248,7.6798666052209,1
29,S1456,9.498432894410223,9.084198853446876,0.0,9.54537095244114,7.563233546954166,1
29,S1457,9.567643008645643,8.574828374778873,0.0,9.785565908081928,7.753550985151472,1
29,S1458,9.895838008457535,8.896030066129594,0.0,10.470287484960764,8.296087176398075,1
29,S1459,10.160436984740656,9.074419881912265,0.0,10.451085105284026,8.28087225359664,1
29,S1460,10.22992354622447,9.099486597896844,0.0,10.457444515543772,8.285911104915776,1
29,S1461,10.136976777063687,9.521499499685982,0.0,10.323862370260024,8.18006786765261,1
29,S1462,10.485285990156058,9.533006860864658,0.0,10.485285990156058,8.307971177366962,1
29,S1463,10.122426394970589,9.441599464910063,0.0,10.422327487559604,8.258086279097848,1
29,S1464,9.78897189352965,9.232229338597985,0.0,10.672330135500586,8.45617480003176,1
29,S1465,9.858124273426093,9.035784207626607,0.0,10.534970665310247,8.347338615653852,1
29,S1466,9.999327397382265,8.80967314160206,0.0,9.999420215719606,7.922997524394906,1
29,S1467,9.761088600352162,9.024893795929101,0.0,10.627965908081928,8.421022995584424,1
29,S1468,10.355941943888526,9.501970314393567,0.0,10.422685016229794,8.258369565399223,1
29,S1469,10.034116410596328,9.575438080114264,0.0,10.587155935643832,8.388687389757063,1
29,S1470,9.651042895517488,9.438407373535473,0.0,10.163730123124886,8.053187771581342,1
29,S1471,10.640379863555065,9.419979479626097,0.0,10.640379863555065,8.43085913971676,1
29,S1472,10.519139275779464,8.936319308381579,0.0,10.519139275779464,8.334794682370307,1
29,S1473,10.36850331181555,9.187559809664213,0.0,10.54148109859751,8.352497129418143,1
29,S1474,10.28515229227166,9.471443275041047,0.0,10.672330135500586,8.45617480003176,1
29,S1475,10.205717120300811,9.175302581020205,0.0,10.297304061689404,8.159024506285885,1
29,S1476,9.96111997290481,8.621941636206682,0.0,10.138338376779842,8.033068730767797,1
29,S1477,10.233636919361734,9.884691335279753,0.0,10.233636919361734,8.108578120378986,1
29,S1478,10.293889398619575,9.778471298377912,0.0,10.340832894410223,8.193514389343772,1
29,S1479,10.352270689090906,9.218339688686044,0.0,10.410043008645642,8.248352725159311,1
29,S1480,10.109344701849707,9.49513009957244,0.0,10.355941943888526,8.205485979599011,1
29,S1481,10.102920958206079,9.21911440644172,0.0,10.618580904028807,8.41358682805919,1
29,S1482,10.470287484960764,9.516702176454032,0.0,10.470287484960764,8.296087176398075,1
29,S1483,10.451085105284026,9.684432887078241,0.0,10.752688731043376,8.519846586976817,1
29,S1484,10.457444515543772,9.21866646015389,0.0,10.594673184321321,8.394643649357832,1
29,S1485,13.190873225953151,11.911916530196699,0.0,13.73900305481179,10.886039874572287,1
29,S1486,13.332014360817057,11.972583407030456,0.0,13.751065956204231,10.895597862516336,1
29,S1487,13.447142790476216,12.302722623220184,0.0,13.575317120300811,10.756344029620198,1
29,S1488,13.252696258771813,12.141803618389403,0.0,13.559007006733564,10.743420781408991,1
29,S1489,12.969245779941811,11.773210011543195,0.0,13.603236919361734,10.778466162110794,1
29,S1490,13.297682678121937,12.766601921754186,0.0,13.725541943888526,10.87537402133082,1
29,S1491,13.284143684303515,11.825853636101591,0.0,13.767199457334888,10.908381172624363,1
29,S1492,13.361550324998749,13.130636205774932,0.0,13.664522752010663,10.82702572755386,1
29,S1493,13.956755935643832,12.742054619935606,0.0,14.009979863555065,11.100747181448568,1
29,S1494,13.345641545961788,11.95277967991693,0.0,13.888739275779464,11.004682724102114,1
29,S1495,13.405696817699795,12.68500807318326,0.0,13.820685105284024,10.950760295328445,1
29,S1496,13.219923556856974,12.516663041344113,0.0,13.827044515543772,10.955799146647584,1
29,S1497,13.137772959212521,11.754423754582293,0.0,14.179285991699329,11.234896162610807,1
29,S1498,13.891451634694121,11.918028694191857,0.0,13.891451634694121,11.006831850001666,1
29,S1499,13.666904061689404,12.823569079069605,0.0,13.666904061689404,10.828912548017692,1
29,S1500,13.349603788934704,12.077159846857995,0.0,14.01362642430823,11.103636518149756,1
29,S1501,13.405954330865724,12.307045119653173,0.0,13.721870689090906,10.872465118409904,1
29,S1502,13.254994526193732,12.515023281182389,0.0,13.692626678356797,10.849293752505561,1
29,S1503,13.387875540010768,12.099328093128433,0.0,13.651967565177738,10.817077679362106,1
29,S1504,13.392646153531377,12.183956460359882,0.0,13.839887484960764,10.965975218129882,1
29,S1505,13.763540669969371,12.428333892300486,0.0,13.956755935643832,11.05857543148887,1
29,S1506,13.350944629516022,12.083154632210595,0.0,13.827044515543772,10.955799146647584,1
29,S1507,14.122288731043376,12.786754815312,0.0,14.122288731043376,11.189734628708624,1
