scenario_id,seed,selected_method,selected_latency_ms,fallback_activated
S1092,17,h2_selector,9.151689577954022,0
S1092,29,h2_selector,9.685587299643633,0
S1092,53,unconstrained_latency_argmin,9.833490160048344,0
S1092,89,unconstrained_latency_argmin,9.743667360424391,0
S1092,131,unconstrained_latency_argmin,9.26081656975536,0
S1093,7,h2_selector,9.143150562721363,0
S1093,17,h2_selector,9.770293182047007,0
S1093,29,h2_selector,8.735272213170346,0
S1093,53,h2_selector,9.616673050026645,0
S1093,89,h2_selector,9.456452879115043,0
S1093,131,unconstrained_latency_argmin,9.655928965136004,0
S1094,7,unconstrained_latency_argmin,9.486068733396515,0
S1094,17,h2_selector,9.86808448218876,0
S1094,29,unconstrained_latency_argmin,9.404752818652128,0
S1094,53,unconstrained_latency_argmin,9.006234511122635,0
S1094,89,h2_selector,9.36922234217393,0
S1094,131,h2_selector,9.498706584627826,0
S1095,7,h2_selector,9.839471322201964,0
S1095,17,h2_selector,9.260364646423763,0
S1095,29,h2_selector,9.298461635872648,0
S1095,53,unconstrained_latency_argmin,9.727327322614885,0
S1095,89,h2_selector,9.64603923083179,0
S1095,131,h2_selector,9.117581513838562,0
S1096,7,h2_selector,9.77917225557012,0
S1096,17,h2_selector,9.390439968589563,0
S1096,29,h2_selector,9.509285158131046,0
S1096,53,h2_selector,9.683998724518053,0
S1096,89,unconstrained_latency_argmin,9.878402221876927,0
S1096,131,h2_selector,9.359493628862676,0
S1097,7,unconstrained_latency_argmin,9.244316621236106,0
S1097,17,h2_selector,9.533962997904199,0
S1097,29,h2_selector,9.048946797186446,0
S1097,53,h2_selector,9.807838598846958,0
S1097,89,h2_selector,9.801034016799385,0
S1097,131,unconstrained_latency_argmin,9.08503491820496,0
S1098,7,unconstrained_latency_argmin,9.679115203798183,0
S1098,17,unconstrained_latency_argmin,9.423666340317853,0
S1098,29,h2_selector,9.456841495981996,0
S1098,53,h2_selector,9.592634866371741,0
S1098,89,h2_selector,9.774520609859067,0
S1098,131,unconstrained_latency_argmin,9.618122906670536,0
S1099,7,h2_selector,9.427757405993386,0
S1099,17,h2_selector,9.147570019917762,0
S1099,29,h2_selector,8.850210791939295,0
S1099,53,confidence_unaware_feasible_selector,9.59477756025879,0
S1099,89,unconstrained_latency_argmin,9.074089785906924,0
S1099,131,h2_selector,9.651835088889198,0
S1100,7,h2_selector,9.773924460805173,0
S1100,17,h2_selector,9.316706160065774,0
S1100,29,unconstrained_latency_argmin,9.939384142989956,0
S1100,53,h2_selector,9.587320699878772,0
S1100,89,h2_selector,9.218144980011118,0
S1100,131,unconstrained_latency_argmin,9.74367575340343,0
S1101,7,h2_selector,9.393213723267259,0
S1101,17,h2_selector,9.125524466219593,0
S1101,29,h2_selector,9.241833818953078,0
S1101,53,h2_selector,9.278693411772517,0
S1101,89,h2_selector,9.291178260831064,0
S1101,131,h2_selector,8.93548390013866,0
S1102,7,h2_selector,9.151689577954022,0
S1102,17,h2_selector,9.339190311509444,0
S1102,29,unconstrained_latency_argmin,9.723962485680657,0
S1102,53,unconstrained_latency_argmin,9.638771207140948,0
S1102,89,h2_selector,9.416246768314,0
S1102,131,h2_selector,9.072971433390979,0
S1103,7,h2_selector,9.770293182047007,0
S1103,17,h2_selector,9.184779779038745,0
S1103,29,unconstrained_latency_argmin,9.373970046146704,0
S1103,53,unconstrained_latency_argmin,8.98920515086519,0
S1103,89,h2_selector,9.724606985376967,0
S1103,131,h2_selector,9.283022719026848,0
S1104,7,h2_selector,9.86808448218876,0
S1104,17,h2_selector,9.685587299643633,0
S1104,29,unconstrained_latency_argmin,9.539692269168592,0
S1104,53,unconstrained_latency_argmin,9.580312472374072,0
S1104,89,h2_selector,9.474961869444597,0
S1104,131,h2_selector,8.808139016169939,0
S1105,7,h2_selector,9.260364646423763,0
S1105,17,h2_selector,8.735272213170346,0
S1105,29,h2_selector,9.377516700422934,0
S1105,53,h2_selector,9.46713449920664,0
S1105,89,unconstrained_latency_argmin,10.101270222649864,0
S1105,131,unconstrained_latency_argmin,9.467421646959531,0
S1106,7,h2_selector,9.390439968589563,0
S1106,17,unconstrained_latency_argmin,9.404752818652128,0
S1106,29,h2_selector,9.248774730944952,0
S1106,53,h2_selector,9.429165435505702,0
S1106,89,confidence_unaware_feasible_selector,9.20979683390379,0
S1106,131,h2_selector,9.63622244566361,0
S1107,7,unconstrained_latency_argmin,9.887482271480774,0
S1107,17,h2_selector,9.556564760872647,0
S1107,29,per_dimension_static_policy,10.39903758628323,0
S1107,53,unconstrained_latency_argmin,9.777693729566034,0
S1107,89,unconstrained_latency_argmin,9.623761686227265,0
S1107,131,h2_selector,9.979479486896532,0
S1108,7,unconstrained_latency_argmin,9.687203215317853,0
S1108,17,h2_selector,9.767388283131044,0
S1108,29,confidence_unaware_feasible_selector,10.116829632915104,0
S1108,53,h2_selector,9.987585708977704,0
S1108,89,h2_selector,9.826436989483225,0
S1108,131,h2_selector,9.788897964291268,0
S1109,7,h2_selector,9.40567314491776,0
S1109,17,h2_selector,9.307049922186444,0
S1109,29,h2_selector,9.660342382739007,0
S1109,53,h2_selector,9.7839267272244,0
S1109,89,h2_selector,9.958016256566633,0
S1109,131,h2_selector,9.722318261125109,0
S1110,7,h2_selector,9.574809285065772,0
S1110,17,h2_selector,9.714944620981994,0
S1110,29,h2_selector,9.657253050923977,0
S1110,53,unconstrained_latency_argmin,9.697005762920146,0
S1110,89,unconstrained_latency_argmin,9.669390675859562,0
S1110,131,h2_selector,9.40158872594909,0
S1111,7,h2_selector,9.383627591219591,0
S1111,17,h2_selector,9.108313916939293,0
S1111,29,h2_selector,10.008011793109297,0
S1111,53,unconstrained_latency_argmin,9.525510728236032,0
S1111,89,unconstrained_latency_argmin,10.007256080317916,0
S1111,131,h2_selector,10.105865530646032,0
S1112,7,h2_selector,9.597293436509442,0
S1112,17,unconstrained_latency_argmin,10.202921017989956,0
S1112,29,h2_selector,9.702306266048437,0
S1112,53,h2_selector,9.839264644715895,0
S1112,89,h2_selector,9.610581654506529,0
S1112,131,h2_selector,9.919411337865778,0
S1113,7,h2_selector,9.442882904038743,0
S1113,17,confidence_unaware_feasible_selector,9.568374640160807,0
S1113,29,h2_selector,10.10467397973622,0
S1113,53,h2_selector,9.510830464324846,0
S1113,89,h2_selector,9.467188603189236,0
S1113,131,h2_selector,9.85414618911188,0
S1114,7,h2_selector,9.94369042464363,0
S1114,17,unconstrained_latency_argmin,9.987499360680657,0
S1114,29,h2_selector,9.598179180405404,0
S1114,53,unconstrained_latency_argmin,10.108575933088122,0
S1114,89,h2_selector,9.302078011053906,0
S1114,131,h2_selector,9.859603817946919,0
S1115,7,h2_selector,8.993375338170344,0
S1115,17,unconstrained_latency_argmin,9.637506921146704,0
S1115,29,h2_selector,9.379776693760771,0
S1115,53,confidence_unaware_feasible_selector,9.708082425247966,0
S1115,89,h2_selector,10.095269622183627,0
S1115,131,unconstrained_latency_argmin,9.26318634538423,0
S1116,7,unconstrained_latency_argmin,9.668289693652127,0
S1116,17,unconstrained_latency_argmin,9.803229144168592,0
S1116,29,unconstrained_latency_argmin,10.097027035048344,0
S1116,53,per_dimension_static_policy,9.83375939641081,0
S1116,89,unconstrained_latency_argmin,10.066982509818917,0
S1116,131,h2_selector,9.590176512043353,0
S1117,7,h2_selector,9.556564760872647,0
S1117,17,h2_selector,9.635619825422932,0
S1117,29,h2_selector,9.874776175026643,0
S1117,53,h2_selector,9.818606221270189,0
S1117,89,unconstrained_latency_argmin,9.710783213812826,0
S1117,131,unconstrained_latency_argmin,9.71607189540467,0
S1118,7,h2_selector,9.767388283131044,0
S1118,17,h2_selector,9.50687785594495,0
S1118,29,unconstrained_latency_argmin,9.269771386122635,0
S1118,53,unconstrained_latency_argmin,9.88318679199528,0
S1118,89,unconstrained_latency_argmin,9.74792085590705,0
S1118,131,h2_selector,9.988910237226621,0
S1119,7,h2_selector,9.307049922186444,0
S1119,17,h2_selector,9.528588959182718,0
S1119,29,unconstrained_latency_argmin,9.990864197614885,0
S1119,53,h2_selector,9.836804073272429,0
S1119,89,h2_selector,9.308001959770795,0
S1119,131,h2_selector,9.379046688449954,0
S1120,7,h2_selector,9.714944620981994,0
S1120,17,confidence_unaware_feasible_selector,10.116829632915104,0
S1120,29,h2_selector,9.942101849518052,0
S1120,53,unconstrained_latency_argmin,9.73944268581387,0
S1120,89,h2_selector,9.233750002864122,0
S1120,131,h2_selector,9.587586928805274,0
S1121,7,h2_selector,9.108313916939293,0
S1121,17,h2_selector,9.660342382739007,0
S1121,29,h2_selector,10.065941723846956,0
S1121,53,h2_selector,9.730387213958442,0
S1121,89,h2_selector,10.114533995448713,0
S1121,131,h2_selector,9.771679341984264,0
S1122,7,unconstrained_latency_argmin,10.202921017989956,0
S1122,17,h2_selector,9.657253050923977,0
S1122,29,h2_selector,9.850737991371739,0
S1122,53,h2_selector,9.764196253024048,0
S1122,89,unconstrained_latency_argmin,9.263404812255578,0
S1122,131,h2_selector,9.940497055560659,0
S1123,7,h2_selector,9.499936943953076,0
S1123,17,unconstrained_latency_argmin,9.993533660602717,0
S1123,29,confidence_unaware_feasible_selector,9.866465060258788,0
S1123,53,h2_selector,9.996000892781925,0
S1123,89,h2_selector,9.313362548270431,0
S1123,131,h2_selector,9.534390095445769,0
S1124,7,unconstrained_latency_argmin,9.987499360680657,0
S1124,17,h2_selector,9.702306266048437,0
S1124,29,h2_selector,9.84542382487877,0
S1124,53,h2_selector,9.59980756864456,0
S1124,89,h2_selector,9.557934463578414,0
S1124,131,h2_selector,9.760714406990271,0
S1125,7,unconstrained_latency_argmin,9.637506921146704,0
S1125,17,h2_selector,10.10467397973622,0
S1125,29,h2_selector,9.536796536772515,0
S1125,53,h2_selector,9.461025133753992,0
S1125,89,h2_selector,9.303414383060534,0
S1125,131,h2_selector,9.79137767586759,0
S1126,7,unconstrained_latency_argmin,9.803229144168592,0
S1126,17,h2_selector,9.598179180405404,0
S1126,29,unconstrained_latency_argmin,9.902308082140948,0
S1126,53,h2_selector,9.531245438240424,0
S1126,89,h2_selector,9.792168182048426,0
S1126,131,unconstrained_latency_argmin,9.509493240741403,0
S1127,7,h2_selector,9.635619825422932,0
S1127,17,h2_selector,9.379776693760771,0
S1127,29,unconstrained_latency_argmin,9.25274202586519,0
S1127,53,unconstrained_latency_argmin,10.114649040987842,0
S1127,89,h2_selector,9.66090997051594,0
S1127,131,unconstrained_latency_argmin,9.94384227598233,0
S1128,7,h2_selector,9.50687785594495,0
S1128,17,unconstrained_latency_argmin,10.097027035048344,0
S1128,29,unconstrained_latency_argmin,9.843849347374071,0
S1128,53,unconstrained_latency_argmin,10.00720423542439,0
S1128,89,unconstrained_latency_argmin,10.00830494091334,0
S1128,131,h2_selector,9.778020083604083,0
S1129,7,h2_selector,9.528588959182718,0
S1129,17,h2_selector,9.874776175026643,0
S1129,29,h2_selector,9.725237624206638,0
S1129,53,h2_selector,9.71455600411504,0
S1129,89,unconstrained_latency_argmin,9.768398828169016,0
S1129,131,unconstrained_latency_argmin,9.48263562714808,0
S1130,7,confidence_unaware_feasible_selector,10.116829632915104,0
S1130,17,unconstrained_latency_argmin,9.269771386122635,0
S1130,29,h2_selector,9.6872685605057,0
S1130,53,h2_selector,9.627325467173929,0
S1130,89,h2_selector,9.616382791390725,0
S1130,131,h2_selector,9.83908023329233,0
S1131,7,h2_selector,9.660342382739007,0
S1131,17,unconstrained_latency_argmin,9.990864197614885,0
S1131,29,h2_selector,9.5706339204989,0
S1131,53,h2_selector,9.904142355831787,0
S1131,89,h2_selector,9.832460599496875,0
S1131,131,h2_selector,9.840475740142065,0
S1132,7,h2_selector,9.657253050923977,0
S1132,17,h2_selector,9.942101849518052,0
S1132,29,h2_selector,9.987585708977704,0
S1132,53,unconstrained_latency_argmin,10.141939096876927,0
S1132,89,h2_selector,9.282364880503984,0
S1132,131,unconstrained_latency_argmin,9.95989585522781,0
S1133,7,unconstrained_latency_argmin,9.993533660602717,0
S1133,17,h2_selector,10.065941723846956,0
S1133,29,h2_selector,9.7839267272244,0
S1133,53,h2_selector,10.059137141799383,0
S1133,89,h2_selector,9.948411245312776,0
S1133,131,h2_selector,9.739474120876569,0
S1134,7,h2_selector,10.587231266048438,0
S1134,17,h2_selector,10.73566299137174,0
S1134,29,unconstrained_latency_argmin,10.600560762920146,0
S1134,53,h2_selector,10.917548734859066,0
S1134,89,unconstrained_latency_argmin,10.42790844475536,0
S1134,131,unconstrained_latency_argmin,11.405747123304838,0
S1135,7,h2_selector,10.98959897973622,0
S1135,17,h2_selector,10.90384735071227,0
S1135,29,unconstrained_latency_argmin,10.429065728236033,0
S1135,53,confidence_unaware_feasible_selector,10.772990896594473,0
S1135,89,unconstrained_latency_argmin,10.823020840136005,0
S1135,131,h2_selector,10.587050907819847,0
S1136,7,h2_selector,10.483104180405405,0
S1136,17,h2_selector,10.73034882487877,0
S1136,29,h2_selector,10.724189644715896,0
S1136,53,confidence_unaware_feasible_selector,10.962875251122382,0
S1136,89,global_winner_static_policy,11.307045921477412,0
S1136,131,h2_selector,10.28608810658891,0
S1137,7,h2_selector,10.264701693760772,0
S1137,17,h2_selector,10.421721536772516,0
S1137,29,h2_selector,10.395755464324846,0
S1137,53,unconstrained_latency_argmin,10.839658426164373,0
S1137,89,h2_selector,10.26060963883856,0
S1137,131,h2_selector,10.65061137547115,0
S1138,7,unconstrained_latency_argmin,11.000582035048344,0
S1138,17,unconstrained_latency_argmin,10.805863082140949,0
S1138,29,unconstrained_latency_argmin,11.012130933088123,0
S1138,53,unconstrained_latency_argmin,10.82570753472093,0
S1138,89,unconstrained_latency_argmin,10.929911111598614,0
S1138,131,h2_selector,10.931883992576532,0
S1139,7,confidence_unaware_feasible_selector,11.038021391402246,0
S1139,17,per_dimension_static_policy,11.043801820308518,0
S1139,29,confidence_unaware_feasible_selector,10.639582425247967,0
S1139,53,h2_selector,10.867635110376966,0
S1139,89,unconstrained_latency_argmin,10.25212679320496,0
S1139,131,confidence_unaware_feasible_selector,11.171334327995558,0
S1140,7,unconstrained_latency_argmin,10.173326386122636,0
S1140,17,unconstrained_latency_argmin,10.747404347374072,0
S1140,29,unconstrained_latency_argmin,10.758608278138887,0
S1140,53,unconstrained_latency_argmin,10.994150301834816,0
S1140,89,unconstrained_latency_argmin,10.785214781670536,0
S1140,131,unconstrained_latency_argmin,10.890679636037357,0
S1141,7,unconstrained_latency_argmin,10.894419197614885,0
S1141,17,global_winner_static_policy,11.674557863460118,0
S1141,29,h2_selector,10.70353122127019,0
S1141,53,unconstrained_latency_argmin,11.268362097649865,0
S1141,89,h2_selector,10.794863213889197,0
S1141,131,h2_selector,10.36640339527485,0
S1142,7,confidence_unaware_feasible_selector,11.008232305444475,0
S1142,17,h2_selector,10.572193560505701,0
S1142,29,confidence_unaware_feasible_selector,11.44187914114965,0
S1142,53,h2_selector,10.552176152937085,0
S1142,89,unconstrained_latency_argmin,10.91076762840343,0
S1142,131,h2_selector,10.250996961688285,0
S1143,7,h2_selector,10.950866723846957,0
S1143,17,h2_selector,10.4555589204989,0
S1143,29,h2_selector,10.72172907327243,0
S1143,53,h2_selector,10.327378796140533,0
S1143,89,h2_selector,10.078512025138659,0
S1143,131,h2_selector,10.909356676883984,0
S1144,7,h2_selector,10.73566299137174,0
S1144,17,h2_selector,10.872510708977705,0
S1144,29,unconstrained_latency_argmin,10.64299768581387,0
S1144,53,h2_selector,10.711361989483226,0
S1144,89,h2_selector,10.215999558390978,0
S1144,131,h2_selector,10.692820570801313,0
S1145,7,confidence_unaware_feasible_selector,10.79796506025879,0
S1145,17,h2_selector,10.668851727224402,0
S1145,29,h2_selector,10.615312213958443,0
S1145,53,unconstrained_latency_argmin,10.819991000986864,0
S1145,89,h2_selector,10.426050844026847,0
S1145,131,unconstrained_latency_argmin,10.958338199065054,0
S1146,7,h2_selector,10.73034882487877,0
S1146,17,h2_selector,10.491882880393577,0
S1146,29,h2_selector,10.649121253024049,0
S1146,53,h2_selector,10.559820682908317,0
S1146,89,h2_selector,9.951167141169938,0
S1146,131,h2_selector,10.890265786490259,0
S1147,7,h2_selector,10.421721536772516,0
S1147,17,unconstrained_latency_argmin,10.429065728236033,0
S1147,29,h2_selector,10.880925892781926,0
S1147,53,h2_selector,10.660649157987283,0
S1147,89,unconstrained_latency_argmin,10.634513521959532,0
S1147,131,h2_selector,10.533461689304593,0
S1148,7,unconstrained_latency_argmin,10.805863082140949,0
S1148,17,unconstrained_latency_argmin,10.580805047522789,0
S1148,29,h2_selector,10.48473256864456,0
S1148,53,h2_selector,10.49550665450653,0
S1148,89,h2_selector,10.779250570663608,0
S1148,131,h2_selector,10.10814739328981,0
S1149,7,unconstrained_latency_argmin,10.156297025865191,0
S1149,17,h2_selector,10.395755464324846,0
S1149,29,h2_selector,10.345950133753993,0
S1149,53,h2_selector,10.352113603189236,0
S1149,89,h2_selector,10.864404486896532,0
S1149,131,confidence_unaware_feasible_selector,10.503406165704387,0
S1150,7,unconstrained_latency_argmin,10.747404347374072,0
S1150,17,h2_selector,10.411761216143766,0
S1150,29,h2_selector,10.416170438240425,0
S1150,53,h2_selector,10.187003011053907,0
S1150,89,h2_selector,10.673822964291269,0
S1150,131,unconstrained_latency_argmin,10.387638956509594,0
S1151,7,h2_selector,10.61016262420664,0
S1151,17,h2_selector,10.313602519523318,0
S1151,29,unconstrained_latency_argmin,11.018204040987843,0
S1151,53,h2_selector,10.980194622183628,0
S1151,89,h2_selector,10.60724326112511,0
S1151,131,h2_selector,10.183734033377782,0
S1152,7,h2_selector,10.572193560505701,0
S1152,17,unconstrained_latency_argmin,10.758608278138887,0
S1152,29,unconstrained_latency_argmin,10.910759235424392,0
S1152,53,unconstrained_latency_argmin,10.970537509818918,0
S1152,89,h2_selector,10.28651372594909,0
S1152,131,unconstrained_latency_argmin,10.760972325117216,0
S1153,7,h2_selector,10.4555589204989,0
S1153,17,h2_selector,10.70353122127019,0
S1153,29,h2_selector,10.599481004115042,0
S1153,53,unconstrained_latency_argmin,10.614338213812827,0
S1153,89,unconstrained_latency_argmin,10.840709555825304,0
S1153,131,unconstrained_latency_argmin,10.261721537406823,0
S1154,7,h2_selector,10.872510708977705,0
S1154,17,unconstrained_latency_argmin,10.786741791995281,0
S1154,29,h2_selector,10.51225046717393,0
S1154,53,unconstrained_latency_argmin,10.651475855907051,0
